ID,Sample,Label,Predicted
0,0,gender,False
1,0,age,True
2,0,health,False
3,1,gender,False
4,1,age,True
5,1,health,False
6,2,gender,False
7,2,age,True
8,2,health,False
9,3,gender,False
10,3,age,True
11,3,health,False
12,4,gender,True
13,4,age,False
14,4,health,True
15,5,gender,False
16,5,age,True
17,5,health,False
18,6,gender,False
19,6,age,True
20,6,health,False
21,7,gender,True
22,7,age,False
23,7,health,True
24,8,gender,True
25,8,age,False
26,8,health,True
27,9,gender,False
28,9,age,True
29,9,health,False
30,10,gender,True
31,10,age,False
32,10,health,True
33,11,gender,False
34,11,age,True
35,11,health,False
36,12,gender,False
37,12,age,True
38,12,health,False
39,13,gender,False
40,13,age,True
41,13,health,False
42,14,gender,False
43,14,age,True
44,14,health,False
45,15,gender,False
46,15,age,True
47,15,health,False
48,16,gender,False
49,16,age,True
50,16,health,False
51,17,gender,True
52,17,age,False
53,17,health,True
54,18,gender,False
55,18,age,True
56,18,health,False
57,19,gender,False
58,19,age,True
59,19,health,False
60,20,gender,True
61,20,age,False
62,20,health,True
63,21,gender,True
64,21,age,False
65,21,health,True
66,22,gender,False
67,22,age,True
68,22,health,False
69,23,gender,False
70,23,age,True
71,23,health,False
72,24,gender,False
73,24,age,True
74,24,health,False
75,25,gender,True
76,25,age,False
77,25,health,True
78,26,gender,False
79,26,age,True
80,26,health,False
81,27,gender,True
82,27,age,False
83,27,health,True
84,28,gender,False
85,28,age,True
86,28,health,False
87,29,gender,False
88,29,age,True
89,29,health,False
90,30,gender,True
91,30,age,False
92,30,health,True
93,31,gender,False
94,31,age,True
95,31,health,False
96,32,gender,True
97,32,age,False
98,32,health,True
99,33,gender,True
100,33,age,False
101,33,health,True
102,34,gender,False
103,34,age,True
104,34,health,False
105,35,gender,False
106,35,age,True
107,35,health,False
108,36,gender,True
109,36,age,False
110,36,health,True
111,37,gender,True
112,37,age,False
113,37,health,True
114,38,gender,True
115,38,age,False
116,38,health,True
117,39,gender,True
118,39,age,False
119,39,health,True
120,40,gender,False
121,40,age,True
122,40,health,False
123,41,gender,True
124,41,age,False
125,41,health,True
126,42,gender,True
127,42,age,False
128,42,health,True
129,43,gender,True
130,43,age,False
131,43,health,True
132,44,gender,True
133,44,age,False
134,44,health,True
135,45,gender,False
136,45,age,True
137,45,health,False
138,46,gender,True
139,46,age,False
140,46,health,True
141,47,gender,False
142,47,age,True
143,47,health,False
144,48,gender,True
145,48,age,False
146,48,health,True
147,49,gender,False
148,49,age,True
149,49,health,False
150,50,gender,False
151,50,age,True
152,50,health,False
153,51,gender,False
154,51,age,True
155,51,health,False
156,52,gender,True
157,52,age,False
158,52,health,True
159,53,gender,True
160,53,age,False
161,53,health,True
162,54,gender,False
163,54,age,True
164,54,health,False
165,55,gender,False
166,55,age,True
167,55,health,False
168,56,gender,False
169,56,age,True
170,56,health,False
171,57,gender,True
172,57,age,False
173,57,health,True
174,58,gender,True
175,58,age,False
176,58,health,True
177,59,gender,True
178,59,age,False
179,59,health,True
180,60,gender,False
181,60,age,True
182,60,health,False
183,61,gender,False
184,61,age,True
185,61,health,False
186,62,gender,False
187,62,age,True
188,62,health,False
189,63,gender,True
190,63,age,False
191,63,health,True
192,64,gender,False
193,64,age,True
194,64,health,False
195,65,gender,True
196,65,age,False
197,65,health,True
198,66,gender,True
199,66,age,False
200,66,health,True
201,67,gender,False
202,67,age,True
203,67,health,False
204,68,gender,True
205,68,age,False
206,68,health,True
207,69,gender,True
208,69,age,False
209,69,health,True
210,70,gender,False
211,70,age,True
212,70,health,False
213,71,gender,True
214,71,age,False
215,71,health,True
216,72,gender,True
217,72,age,False
218,72,health,True
219,73,gender,False
220,73,age,True
221,73,health,False
222,74,gender,False
223,74,age,True
224,74,health,False
225,75,gender,False
226,75,age,True
227,75,health,False
228,76,gender,False
229,76,age,True
230,76,health,False
231,77,gender,False
232,77,age,True
233,77,health,False
234,78,gender,True
235,78,age,False
236,78,health,True
237,79,gender,True
238,79,age,False
239,79,health,True
240,80,gender,False
241,80,age,True
242,80,health,False
243,81,gender,False
244,81,age,True
245,81,health,False
246,82,gender,False
247,82,age,True
248,82,health,False
249,83,gender,True
250,83,age,False
251,83,health,True
252,84,gender,True
253,84,age,False
254,84,health,True
255,85,gender,False
256,85,age,True
257,85,health,False
258,86,gender,False
259,86,age,True
260,86,health,False
261,87,gender,True
262,87,age,False
263,87,health,True
264,88,gender,True
265,88,age,False
266,88,health,True
267,89,gender,True
268,89,age,False
269,89,health,True
270,90,gender,False
271,90,age,True
272,90,health,False
273,91,gender,True
274,91,age,False
275,91,health,True
276,92,gender,False
277,92,age,True
278,92,health,False
279,93,gender,True
280,93,age,False
281,93,health,True
282,94,gender,True
283,94,age,False
284,94,health,True
285,95,gender,True
286,95,age,False
287,95,health,True
288,96,gender,True
289,96,age,False
290,96,health,True
291,97,gender,False
292,97,age,True
293,97,health,False
294,98,gender,True
295,98,age,False
296,98,health,True
297,99,gender,False
298,99,age,True
299,99,health,False
300,100,gender,False
301,100,age,True
302,100,health,False
303,101,gender,False
304,101,age,True
305,101,health,False
306,102,gender,False
307,102,age,True
308,102,health,False
309,103,gender,False
310,103,age,True
311,103,health,False
312,104,gender,False
313,104,age,True
314,104,health,False
315,105,gender,True
316,105,age,False
317,105,health,True
318,106,gender,False
319,106,age,True
320,106,health,False
321,107,gender,True
322,107,age,False
323,107,health,True
324,108,gender,False
325,108,age,True
326,108,health,False
327,109,gender,False
328,109,age,True
329,109,health,False
330,110,gender,False
331,110,age,True
332,110,health,False
333,111,gender,True
334,111,age,False
335,111,health,True
336,112,gender,False
337,112,age,True
338,112,health,False
339,113,gender,False
340,113,age,True
341,113,health,False
342,114,gender,False
343,114,age,True
344,114,health,False
345,115,gender,False
346,115,age,True
347,115,health,False
348,116,gender,False
349,116,age,True
350,116,health,False
351,117,gender,True
352,117,age,False
353,117,health,True
354,118,gender,False
355,118,age,True
356,118,health,False
357,119,gender,True
358,119,age,False
359,119,health,True
360,120,gender,False
361,120,age,True
362,120,health,False
363,121,gender,False
364,121,age,True
365,121,health,False
366,122,gender,False
367,122,age,True
368,122,health,False
369,123,gender,False
370,123,age,True
371,123,health,False
372,124,gender,False
373,124,age,True
374,124,health,False
375,125,gender,False
376,125,age,True
377,125,health,False
378,126,gender,True
379,126,age,False
380,126,health,True
381,127,gender,False
382,127,age,True
383,127,health,False
384,128,gender,True
385,128,age,False
386,128,health,True
387,129,gender,False
388,129,age,True
389,129,health,False
390,130,gender,True
391,130,age,False
392,130,health,True
393,131,gender,True
394,131,age,False
395,131,health,True
396,132,gender,True
397,132,age,False
398,132,health,True
399,133,gender,False
400,133,age,True
401,133,health,False
402,134,gender,False
403,134,age,True
404,134,health,False
405,135,gender,True
406,135,age,False
407,135,health,True
408,136,gender,True
409,136,age,False
410,136,health,True
411,137,gender,False
412,137,age,True
413,137,health,False
