ID,PREDICTION
1,0.75899280575539574
2,0.75899280575539574
3,0.75899280575539574
4,0.75899280575539574
5,0.75899280575539574
6,0.75899280575539574
7,0.75899280575539574
8,0.75899280575539574
9,0.75899280575539574
10,0.75899280575539574
11,0.75899280575539574
12,0.75899280575539574
13,0.75899280575539574
14,0.75899280575539574
15,0.75899280575539574
16,0.75899280575539574
17,0.75899280575539574
18,0.75899280575539574
19,0.75899280575539574
20,0.75899280575539574
21,0.75899280575539574
22,0.75899280575539574
23,0.75899280575539574
24,0.75899280575539574
25,0.75899280575539574
26,0.75899280575539574
27,0.75899280575539574
28,0.75899280575539574
29,0.75899280575539574
30,0.75899280575539574
31,0.75899280575539574
32,0.75899280575539574
33,0.75899280575539574
34,0.75899280575539574
35,0.75899280575539574
36,0.75899280575539574
37,0.75899280575539574
38,0.75899280575539574
39,0.75899280575539574
40,0.75899280575539574
41,0.75899280575539574
42,0.75899280575539574
43,0.75899280575539574
44,0.75899280575539574
45,0.75899280575539574
46,0.75899280575539574
47,0.75899280575539574
48,0.75899280575539574
49,0.75899280575539574
50,0.75899280575539574
51,0.75899280575539574
52,0.75899280575539574
53,0.75899280575539574
54,0.75899280575539574
55,0.75899280575539574
56,0.75899280575539574
57,0.75899280575539574
58,0.75899280575539574
59,0.75899280575539574
60,0.75899280575539574
61,0.75899280575539574
62,0.75899280575539574
63,0.75899280575539574
64,0.75899280575539574
65,0.75899280575539574
66,0.75899280575539574
67,0.75899280575539574
68,0.75899280575539574
69,0.75899280575539574
70,0.75899280575539574
71,0.75899280575539574
72,0.75899280575539574
73,0.75899280575539574
74,0.75899280575539574
75,0.75899280575539574
76,0.75899280575539574
77,0.75899280575539574
78,0.75899280575539574
79,0.75899280575539574
80,0.75899280575539574
81,0.75899280575539574
82,0.75899280575539574
83,0.75899280575539574
84,0.75899280575539574
85,0.75899280575539574
86,0.75899280575539574
87,0.75899280575539574
88,0.75899280575539574
89,0.75899280575539574
90,0.75899280575539574
91,0.75899280575539574
92,0.75899280575539574
93,0.75899280575539574
94,0.75899280575539574
95,0.75899280575539574
96,0.75899280575539574
97,0.75899280575539574
98,0.75899280575539574
99,0.75899280575539574
100,0.75899280575539574
101,0.75899280575539574
102,0.75899280575539574
103,0.75899280575539574
104,0.75899280575539574
105,0.75899280575539574
106,0.75899280575539574
107,0.75899280575539574
108,0.75899280575539574
109,0.75899280575539574
110,0.75899280575539574
111,0.75899280575539574
112,0.75899280575539574
113,0.75899280575539574
114,0.75899280575539574
115,0.75899280575539574
116,0.75899280575539574
117,0.75899280575539574
118,0.75899280575539574
119,0.75899280575539574
120,0.75899280575539574
121,0.75899280575539574
122,0.75899280575539574
123,0.75899280575539574
124,0.75899280575539574
125,0.75899280575539574
126,0.75899280575539574
127,0.75899280575539574
128,0.75899280575539574
129,0.75899280575539574
130,0.75899280575539574
131,0.75899280575539574
132,0.75899280575539574
133,0.75899280575539574
134,0.75899280575539574
135,0.75899280575539574
136,0.75899280575539574
137,0.75899280575539574
138,0.75899280575539574
